Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
809.2708717385957,213827.25002592336,1396.8681703629638,-1.1807770371243613,0.003409581477778787,-0.0023565344223410766,-1.1016385089310848e-06,-1.2878227741123527e-08,293.2911286963765,226806054.47328374,1456401.8231472282,0.09476259881323587,0.0011077811087429194,1086448.6476596908,1068.2672978293206,996.1916621481776,2.3200367579452235,-1363.330906137989,0.0021717755122331764,3.191693207034354e-06,-4.648387805651456,1321.2204857291133
871.7112995900325,909151.3419157745,2486.3672315254794,-1.2303372862433193,0.0009706108258883453,-0.0009888386052536965,2.212474230637081e-07,-9.410595486596151e-10,1030.2790503956685,963217592.291294,3728765.019052929,-0.23484859106938077,0.0009989111107136343,2764535.0848629763,760.6792244978634,1903.7976474894492,1.8726274683551911,-4901.888863225294,0.002461783374708758,1.275979144203736e-06,-4.757826397947984,1268.21441010299
389.7954207944492,811399.345357677,2932.198283146762,-1.1825558683127624,0.0010496468535075953,0.0012376427140679896,-7.751617685519066e-08,-1.2480664013803658e-09,952.701374427322,171179567.60199407,953745.1907624782,0.07035677569413791,0.0011327948747697858,711792.6300510628,214.7591930782875,699.4445923233136,1.5509536069987246,-4440.998204043369,0.007221826385021599,4.887552604674581e-06,-4.661479791307005,1205.433300640573
97.57667375163197,1431408.8310446742,3934.98153614146,-3.2672157629785263,0.0006203044426302354,0.029734707451669996,-1.8186835253341595e-08,-4.0878373921785753e-10,1612.1116201582674,50149307.82963269,748501.733065623,0.04726583662934244,0.001062389644237465,572960.3295724103,33.32779967770445,604.7820576151953,1.3415549884651305,-22458.78036666051,0.040253332096285996,1.8612223087898754e-05,-13.93128123749622,1232.8487258379612
1263.5513675471825,393700.5045879369,1041.2409310954467,-2.6668645411695575,0.0024410627213833436,-0.005645582068169291,2.344388396559271e-06,-5.169809274684391e-09,409.6576426488963,1744246349.7995293,7138745.856772374,-0.3934338169908402,0.0008675942088089514,4778153.301234691,2160.7226009203277,2689.0253126436364,2.7100393829771576,-3303.869665514551,0.001254228276143757,1.1297436886824848e-06,-8.064953076796828,1429.006847914779
830.7012954736613,1863338.3042779192,3190.7729109263946,-1.0573267300907614,0.0005098890009233641,-0.0003606065052900669,1.0825381751080066e-07,-2.4389913180657125e-10,1961.2111620158269,1430946324.542671,4744936.0129573215,-0.41638198676287286,0.0009381212358744541,3629381.615016688,537.9689184560654,2295.4163823505114,1.6476081371094027,-8820.093225041644,0.003062645592682059,9.47803829237405e-07,-4.497268522567416,1307.5769719266293
95.45538640269567,232379.2501933769,2181.614642142853,-2.5522577785030993,0.005652124784602491,0.029107652796985642,-8.371994583886976e-06,-4.145063306738509e-08,176.92461474385675,4114467.8645784063,65097.09044146106,0.26206284766163934,0.0012975009515561933,45377.39717963043,43.67041917502625,23.820843929953405,1.4574955989470804,-1490.6449645138296,0.03337489372624517,0.00012942684983053163,-8.425311348971515,1372.4060308656653
424.2176378604864,1730671.9240213698,3552.7538722910963,-1.1480421148150186,0.0005201770638528719,0.001105189340169077,1.8857059345688883e-08,-2.726278718565437e-10,1922.4223240316535,397176975.050503,1920787.0478892727,-0.06969017738543619,0.0010075528957933825,1475765.369690547,201.63900516279412,1271.7712581698963,1.4753197113155105,-9525.870484921887,0.007316638515075021,2.5797442485540176e-06,-4.955139339489402,1279.702336464294
726.9100267248858,1703058.6039700934,3215.5481869689784,-1.0448854615018421,0.0005420510616163732,-0.0001682010254642522,8.312227208385532e-08,-2.834873908994249e-10,1844.844648063307,1018567479.1629012,3680894.1746776463,-0.2829026445063796,0.0009648356638850594,2810227.7056773985,451.6721700357694,1938.3397648223674,1.6213591138242947,-8149.4819005256495,0.00358968123649481,1.2000984288526045e-06,-4.417435315803347,1296.4605572673192
172.83934447056606,1501971.0942362945,3787.902844760984,-2.018619270362381,0.000591824782397785,0.009187014600591327,-1.1791786829186453e-08,-3.674655909951617e-10,1689.689296126614,101893501.65792398,935173.439530999,0.03366614001319607,0.0010491326052345599,717353.2803901461,63.86116004046872,739.5656311370379,1.369482771622893,-14643.852991996711,0.02144468986712822,9.267366612550518e-06,-8.666595110453608,1246.1522929995847
393.2564568795126,1767181.8253218548,3607.663010421524,-1.1858119650005443,0.0005098890009233641,0.0013841978868164035,1.5189987413594133e-08,-2.622579967606831e-10,1961.2111620158269,359659808.3413436,1818090.9780388267,-0.05842599627070256,0.0010087358418077895,1398590.8780386823,180.38145438701736,1230.8069588345104,1.4586865675858016,-10079.145798093094,0.00808667705082429,2.826726298754482e-06,-5.139245581150611,1279.1317434558948
